month,median_unit_price,sample_count,trend_price,level,city,region,scope_key,scope_name,sample_threshold
2021-03,18308.0,156,18486.093505859375,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-04,15490.0,170,16988.046752929688,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-05,16949.0,203,16968.523376464844,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-06,15342.0,215,16155.261688232422,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-07,15743.5,234,15949.380844116211,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-08,19100.5,238,17524.940422058105,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-09,17991.0,236,17757.970211029053,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-10,19081.0,267,18419.485105514526,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-11,16935.5,212,17677.492552757263,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-12,14984.0,227,16330.746276378632,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-01,15924.0,157,16127.373138189316,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-02,15483.0,253,15805.186569094658,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-03,15483.0,332,15644.093284547329,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-04,17569.0,497,16606.546642273664,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-05,16789.5,444,16698.023321136832,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-06,14934.0,502,15816.011660568416,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-07,15603.5,552,15709.755830284208,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-08,15992.0,567,15850.877915142104,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-09,18542.0,621,17196.438957571052,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-10,17434.0,670,17315.219478785526,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-11,17493.0,585,17404.109739392763,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2022-12,17001.0,318,17202.55486969638,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2023-01,16545.0,336,16873.77743484819,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2023-02,17391.0,1078,17132.388717424095,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2023-03,17196.5,1458,17164.444358712048,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2023-04,15675.5,1304,16419.972179356024,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2023-05,15642.5,1356,16031.236089678012,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2023-06,15864.5,1294,15947.868044839006,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2023-07,15921.0,2213,15934.434022419504,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2023-08,16334.0,1245,16134.217011209752,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-09,9231.0,41,9231.0,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2021-10,9320.833333333334,0,9275.916666666668,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2021-11,9410.666666666666,0,9343.291666666668,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2021-12,9500.5,0,9421.895833333334,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-01,9590.333333333334,0,9506.114583333334,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-02,9680.166666666666,0,9593.140625,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-03,9770.0,61,9681.5703125,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-04,9669.5,76,9675.53515625,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-05,10109.0,67,9892.267578125,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-06,10147.0,75,10019.6337890625,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-07,9992.0,81,10005.81689453125,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-08,9832.5,80,9919.158447265625,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-09,9670.0,53,9794.579223632812,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-10,9612.5,78,9703.539611816406,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-11,9932.0,58,9817.769805908203,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-12,10114.75,0,9966.259902954102,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2023-01,10297.5,44,10131.87995147705,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2023-02,10057.5,110,10094.689975738525,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2023-03,10035.0,159,10064.844987869263,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2023-04,10132.0,157,10098.422493934631,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2023-05,9966.0,159,10032.211246967316,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2023-06,9933.5,134,9982.855623483658,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2023-07,9789.5,210,9886.177811741829,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2023-08,9199.0,98,9542.588905870914,region,青岛,即墨,region::青岛::即墨,青岛-即墨,40
2022-04,13212.0,48,13212.0,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2022-05,14119.0,65,13665.5,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2022-06,14313.0,71,13989.25,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2022-07,13739.0,67,13864.125,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2022-08,13838.5,62,13851.3125,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2022-09,12977.0,60,13414.15625,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2022-10,14148.0,70,13781.078125,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2022-11,12585.0,59,13183.0390625,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2022-12,12854.333333333334,0,13018.686197916668,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2023-01,13123.666666666666,0,13071.176432291668,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2023-02,13393.0,118,13232.088216145834,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2023-03,13621.0,155,13426.544108072918,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2023-04,12797.5,160,13112.022054036459,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2023-05,13699.0,157,13405.51102701823,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2023-06,13163.0,161,13284.255513509115,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2023-07,13111.0,353,13197.627756754559,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2023-08,13829.0,166,13513.31387837728,region,青岛,城阳,region::青岛::城阳,青岛-城阳,40
2021-07,30856.0,40,30856.0,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2021-08,30954.333333333332,0,30905.166666666664,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2021-09,31052.666666666668,0,30978.916666666664,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2021-10,31151.0,48,31064.958333333332,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2021-11,30862.0,0,30963.479166666664,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2021-12,30573.0,0,30768.239583333332,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-01,30284.0,0,30526.119791666664,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-02,29995.0,45,30260.559895833332,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-03,34020.0,45,32140.279947916664,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-04,33871.0,92,33005.63997395833,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-05,31797.5,62,32401.569986979164,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-06,33125.0,49,32763.284993489582,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-07,30915.0,77,31839.14249674479,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-08,31223.0,73,31531.071248372395,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-09,32469.0,101,32000.035624186195,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-10,31995.0,93,31997.517812093098,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-11,34368.0,99,33182.75890604655,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-12,31426.0,51,32304.379453023274,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2023-01,29408.0,47,30856.189726511635,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2023-02,31890.0,135,31373.094863255817,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2023-03,32148.0,188,31760.547431627907,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2023-04,31489.0,165,31624.773715813953,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2023-05,32391.0,163,32007.886857906975,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2023-06,32658.0,140,32332.943428953487,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2023-07,31347.0,170,31839.971714476742,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2023-08,29612.0,63,30725.98585723837,region,青岛,崂山,region::青岛::崂山,青岛-崂山,40
2022-03,23441.0,47,23441.0,region,青岛,市北,region::青岛::市北,青岛-市北,40
2022-04,23313.0,67,23377.0,region,青岛,市北,region::青岛::市北,青岛-市北,40
2022-05,22042.5,56,22709.75,region,青岛,市北,region::青岛::市北,青岛-市北,40
2022-06,20891.0,49,21800.375,region,青岛,市北,region::青岛::市北,青岛-市北,40
2022-07,22352.5,60,22076.4375,region,青岛,市北,region::青岛::市北,青岛-市北,40
2022-08,19400.0,53,20738.21875,region,青岛,市北,region::青岛::市北,青岛-市北,40
2022-09,22541.5,84,21639.859375,region,青岛,市北,region::青岛::市北,青岛-市北,40
2022-10,22647.0,76,22143.4296875,region,青岛,市北,region::青岛::市北,青岛-市北,40
2022-11,21530.0,65,21836.71484375,region,青岛,市北,region::青岛::市北,青岛-市北,40
2022-12,22201.0,42,22018.857421875,region,青岛,市北,region::青岛::市北,青岛-市北,40
2023-01,20418.0,40,21218.4287109375,region,青岛,市北,region::青岛::市北,青岛-市北,40
2023-02,21737.5,158,21477.96435546875,region,青岛,市北,region::青岛::市北,青岛-市北,40
2023-03,21753.0,189,21615.482177734375,region,青岛,市北,region::青岛::市北,青岛-市北,40
2023-04,21383.0,147,21499.241088867188,region,青岛,市北,region::青岛::市北,青岛-市北,40
2023-05,22503.0,167,22001.120544433594,region,青岛,市北,region::青岛::市北,青岛-市北,40
2023-06,21475.0,180,21738.060272216797,region,青岛,市北,region::青岛::市北,青岛-市北,40
2023-07,21427.0,344,21582.5301361084,region,青岛,市北,region::青岛::市北,青岛-市北,40
2023-08,20843.0,242,21212.7650680542,region,青岛,市北,region::青岛::市北,青岛-市北,40
2021-08,34474.0,45,34474.0,region,青岛,市南,region::青岛::市南,青岛-市南,40
2021-09,33660.5,50,34067.25,region,青岛,市南,region::青岛::市南,青岛-市南,40
2021-10,30829.0,45,32448.125,region,青岛,市南,region::青岛::市南,青岛-市南,40
2021-11,31153.583333333332,0,31800.854166666664,region,青岛,市南,region::青岛::市南,青岛-市南,40
2021-12,31478.166666666668,0,31639.510416666664,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-01,31802.75,0,31721.130208333332,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-02,32127.333333333332,0,31924.231770833332,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-03,32451.916666666668,0,32188.07421875,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-04,32776.5,62,32482.287109375,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-05,29563.0,53,31022.6435546875,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-06,33203.5,70,32113.07177734375,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-07,33032.0,59,32572.535888671875,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-08,31034.0,85,31803.267944335938,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-09,31936.0,97,31869.63397216797,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-10,29131.0,85,30500.316986083984,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-11,26544.5,60,28522.408493041992,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-12,29097.75,0,28810.079246520996,region,青岛,市南,region::青岛::市南,青岛-市南,40
2023-01,31651.0,47,30230.539623260498,region,青岛,市南,region::青岛::市南,青岛-市南,40
2023-02,30989.5,130,30610.01981163025,region,青岛,市南,region::青岛::市南,青岛-市南,40
2023-03,28526.0,186,29568.009905815125,region,青岛,市南,region::青岛::市南,青岛-市南,40
2023-04,30964.0,147,30266.004952907562,region,青岛,市南,region::青岛::市南,青岛-市南,40
2023-05,30093.0,154,30179.50247645378,region,青岛,市南,region::青岛::市南,青岛-市南,40
2023-06,27565.5,142,28872.50123822689,region,青岛,市南,region::青岛::市南,青岛-市南,40
2023-07,28287.0,223,28579.750619113445,region,青岛,市南,region::青岛::市南,青岛-市南,40
2023-08,28067.0,131,28323.375309556723,region,青岛,市南,region::青岛::市南,青岛-市南,40
2022-04,20006.0,46,20006.0,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2022-05,20833.0,53,20419.5,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2022-06,19220.0,54,19819.75,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2022-07,19437.0,59,19628.375,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2022-08,18820.5,62,19224.4375,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2022-09,20523.0,67,19873.71875,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2022-10,20752.5,98,20313.109375,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2022-11,21504.5,82,20908.8046875,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2022-12,20603.0,40,20755.90234375,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2023-01,19748.5,48,20252.201171875,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2023-02,20477.0,163,20364.6005859375,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2023-03,20395.0,205,20379.80029296875,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2023-04,19444.0,152,19911.900146484375,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2023-05,19102.5,170,19507.200073242188,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2023-06,19446.5,168,19476.850036621094,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2023-07,18844.5,316,19160.675018310547,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2023-08,19318.0,191,19239.337509155273,region,青岛,李沧,region::青岛::李沧,青岛-李沧,40
2021-07,8786.0,55,8786.0,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2021-08,8662.6,0,8724.3,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2021-09,8539.2,0,8631.75,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2021-10,8415.8,0,8523.775,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2021-11,8292.4,0,8408.0875,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2021-12,8169.0,50,8288.54375,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-01,8241.0,0,8264.771875,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-02,8313.0,44,8288.8859375,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-03,8806.0,61,8547.44296875,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-04,8649.0,63,8598.221484375,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-05,8391.0,45,8494.6107421875,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-06,8244.0,71,8369.30537109375,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-07,8193.0,75,8281.152685546875,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-08,8400.0,73,8340.576342773438,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-09,7925.5,78,8133.038171386719,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-10,8176.5,98,8154.76908569336,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-11,8031.5,80,8093.134542846679,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-12,7758.0,43,7925.56727142334,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2023-01,7921.0,0,7923.28363571167,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2023-02,8084.0,120,8003.641817855835,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2023-03,8059.5,194,8031.570908927917,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2023-04,7841.0,198,7936.285454463959,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2023-05,7955.0,195,7945.64272723198,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2023-06,7662.5,200,7804.07136361599,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2023-07,7927.5,222,7865.7856818079945,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2023-08,8793.0,77,8329.392840903998,region,青岛,胶州,region::青岛::胶州,青岛-胶州,40
2022-04,12920.0,43,12920.0,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2022-05,12606.0,43,12763.0,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2022-06,11929.0,63,12346.0,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2022-07,11949.0,74,12147.5,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2022-08,13278.0,79,12712.75,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2022-09,12813.0,81,12762.875,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2022-10,12657.5,72,12710.1875,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2022-11,12672.0,82,12691.09375,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2022-12,12774.833333333334,0,12732.963541666668,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2023-01,12877.666666666666,0,12805.315104166668,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2023-02,12980.5,144,12892.907552083334,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2023-03,13369.0,182,13130.953776041668,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2023-04,12541.0,178,12835.976888020834,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
2023-05,12036.0,191,12435.988444010418,region,青岛,黄岛,region::青岛::黄岛,青岛-黄岛,40
